run_date,ds_base,ds_target,horizon,product_id,customer_state,pred_qty,pred_cancel_qty
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,00faa46f36261af8bbf3a4d37fa4841b,GO,1.0370336946501637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0424d4d1508370eb771126734ec9740e,MG,1.0707449860983118,0.0018485016791177265
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,06ef9525b604908b6ef27fa630b4f22f,MG,1.165104374905959,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0aabfb375647d9738ad0f7b4ea3653b1,RJ,1.066578721904992,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0c46b8ef03f8b4da7c2813be4287a281,RS,1.054532206649288,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0d85c435fd60b277ffb9e9b0f88f927a,RS,1.0667042776532742,0.0063975272328389765
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0e0487ef680ae92e064423238d1b4c05,PA,1.208854231578751,0.0011565036216617337
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0f92f397b79607d4226672220bd7a291,MG,1.0487196963079195,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,0fe922b7f7d43ef454bbc241416e7401,MG,1.0599772652305228,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,137e9ec1c850527fe02f316333848d59,PR,1.059254735620836,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,157ee978f4fcdf8984b0bb33a6687fde,SP,1.0711386299170074,0.0015642496398864906
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,1697727d6c82c23c7149c6c773683d2c,SP,1.0475880854402417,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,17f05cc6ef5563b5e096ab059ca926b4,SP,1.0547780428021514,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,181097c3de536f867a3c1dcfb06970de,SP,1.0535015661323892,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,1ec8a5b7b30228bf933cb71d7be5ccb7,SC,1.03195620957607,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,1ecaa47c3ade7f098ca5dd97e8dcb018,SP,1.0784428745447219,0.0011850136894191773
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,1fb344134cd7164d32dea4d87ba3ec5a,SP,1.0706925535177896,0.0018485016791177265
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,215d6de5878361301ea712b9d36dee94,MG,1.0638507412636637,0.0016649686830593944
2026-01-08 17:00:50,2018-06-30,2018-07-01,1,2293f7375b46e963e55be5b56d3b77b0,RN,1.056040796953853,0.0016649686830593944
